ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
11974.0,20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16575.0,17629.0,18552.0,15562.0,16308.0,17034.0,1327.0,1250.0,800.0,1000.0,1000.0,1000.0,0.0
27377.0,350000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,28194.0,29334.0,30900.0,0.0,223.0,223.0,1500.0,2000.0,0.0,223.0,223.0,223.0,0.0
25391.0,220000.0,2.0,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,43596.0,45765.0,41308.0,39770.0,31840.0,33173.0,6000.0,2.0,3006.0,2000.0,2000.0,1500.0,0.0
11758.0,60000.0,2.0,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843.0,30000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,7463.0,6804.0,0.0,0.0,0.0,7463.0,6804.0,4985.0,0.0
6272.0,10000.0,2.0,1.0,2.0,23.0,2.0,2.0,7.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313.0,20000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0,0.0
8888.0,220000.0,2.0,1.0,1.0,43.0,0.0,0.0,2.0,-1.0,0.0,-1.0,6873.0,4911.0,2080.0,2080.0,4160.0,2080.0,2230.0,0.0,2080.0,2080.0,2080.0,4160.0,0.0
1289.0,20000.0,2.0,3.0,1.0,48.0,1.0,2.0,2.0,3.0,2.0,2.0,14589.0,16743.0,17522.0,17055.0,10400.0,0.0,2700.0,1400.0,0.0,0.0,0.0,0.0,1.0
29107.0,160000.0,2.0,1.0,2.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1902.0,14706.0,706.0,706.0,316.0,1096.0,14846.0,1096.0,706.0,316.0,1096.0,316.0,0.0
1399.0,20000.0,1.0,3.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,14815.0,15837.0,16852.0,17188.0,17546.0,17895.0,1264.0,1279.0,615.0,635.0,639.0,664.0,0.0
26742.0,130000.0,1.0,3.0,2.0,27.0,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,1985.0,1666.0,1306.0,2049.0,0.0,0.0,1671.0,1306.0,2049.0,0.0,0.0,1497.0,0.0
29206.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,2.0,46926.0,18385.0,11097.0,10596.0,12421.0,12129.0,1387.0,4200.0,0.0,1958.0,0.0,1000.0,0.0
8311.0,310000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,33376.0,34587.0,30488.0,27112.0,24722.0,9862.0,2000.0,2000.0,1000.0,1000.0,661.0,1000.0,0.0
28482.0,110000.0,2.0,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,91773.0,93892.0,94652.0,97097.0,98097.0,100361.0,4550.0,3150.0,4900.0,3500.0,4000.0,3900.0,1.0
10011.0,150000.0,2.0,2.0,2.0,26.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,0.0
19111.0,90000.0,2.0,3.0,1.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,13865.0,5128.0,6911.0,8774.0,9622.0,9824.0,2054.0,6911.0,2000.0,1000.0,357.0,1000.0,0.0
22339.0,120000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,70282.0,71463.0,60364.0,70420.0,62549.0,47683.0,4000.0,3000.0,11299.0,1943.0,2000.0,1684.0,0.0
23076.0,360000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,317024.0,313710.0,299059.0,281436.0,274358.0,270877.0,11200.0,12112.0,11500.0,9600.0,10005.0,9651.0,0.0
29853.0,500000.0,1.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2445.0,12988.0,2544.0,949.0,86362.0,-8.0,13053.0,2556.0,955.0,86793.0,0.0,1793.0,0.0
7610.0,160000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,549.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,0.0,1893.0,0.0,177.0,0.0
28601.0,130000.0,2.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,-2.0,-2.0,98874.0,99363.0,101618.0,-32.0,-32.0,-32.0,5000.0,5000.0,3000.0,0.0,0.0,1000.0,0.0
25685.0,270000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,85827.0,87664.0,90515.0,91903.0,93864.0,96118.0,3000.0,4000.0,3403.0,3200.0,3479.0,4000.0,0.0
